GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
BallBoy,ballboy.model.levels,LevelImpl,75,557,9,31,12,108,11,47,5,33
BallBoy,ballboy.model.levels,PhysicsEngineImpl,168,222,7,29,26,40,4,20,0,6
BallBoy,ballboy,ConfigurationParser,30,37,1,1,5,7,1,3,0,3
BallBoy,ballboy,App,161,0,4,0,38,0,5,0,3,0
BallBoy,ballboy,ConfigurationParseException,4,0,0,0,2,0,1,0,1,0
BallBoy,ballboy.view,KeyboardInputHandler,121,17,26,0,30,6,15,1,2,1
BallBoy,ballboy.view,BlockedBackground,0,90,1,1,0,19,1,3,0,3
BallBoy,ballboy.view,EntityViewImpl,13,96,3,3,3,23,3,8,0,7
BallBoy,ballboy.view,GameWindow,60,686,8,34,12,146,7,19,1,4
BallBoy,ballboy.model.entities.collision,PassiveCollisionStrategy,0,8,0,0,0,3,0,3,0,3
BallBoy,ballboy.model.entities.collision,BallboyCollisionStrategy,3,17,1,1,1,6,1,3,0,3
BallBoy,ballboy.model.entities.collision,EnemyCollisionStrategy,22,22,4,2,4,7,3,3,0,3
BallBoy,ballboy.model.entities.behaviour,PassiveEntityBehaviourStrategy,0,8,0,0,0,3,0,3,0,3
BallBoy,ballboy.model.entities.behaviour,SquarecatBehaviorStrategy,0,100,0,8,0,21,0,7,0,3
BallBoy,ballboy.model.entities.behaviour,FloatingCloudBehaviourStrategy,0,22,0,0,0,5,0,3,0,3
BallBoy,ballboy.model.entities.behaviour,ScaredEnemyBehaviourStrategy,0,67,0,8,0,16,0,7,0,3
BallBoy,ballboy.model.entities.behaviour,AggressiveEnemyBehaviourStrategy,0,50,0,6,0,13,0,6,0,3
BallBoy,ballboy.model.factories,FinishFactory,17,80,0,0,3,11,0,3,0,3
BallBoy,ballboy.model.factories,EntityFactoryRegistry,24,41,2,2,3,9,2,3,0,3
BallBoy,ballboy.model.factories,EnemyFactory,29,138,1,3,5,26,1,5,0,3
BallBoy,ballboy.model.factories,CloudFactory,17,73,0,0,3,15,0,2,0,2
BallBoy,ballboy.model.factories,SquarecatFactory,24,95,2,4,5,18,2,3,0,2
BallBoy,ballboy.model.factories,StaticEntityFactory,17,83,0,0,3,13,0,3,0,3
BallBoy,ballboy.model.factories,BallboyFactory,36,91,3,3,6,17,2,3,0,2
BallBoy,ballboy.model.entities.utilities,ProjectileKinematicsUtil,3,15,0,0,1,2,1,2,1,2
BallBoy,ballboy.model.entities.utilities,KinematicStateImpl,0,99,0,0,0,28,0,11,0,11
BallBoy,ballboy.model.entities.utilities,AxisAlignedBoundingBoxImpl,0,106,3,13,0,22,3,16,0,11
BallBoy,ballboy.model.entities.utilities,Vector2D,3,144,0,8,2,23,0,21,0,17
BallBoy,ballboy.model.entities.utilities,KinematicStateImpl.KinematicStateBuilder,0,31,0,0,0,8,0,4,0,4
BallBoy,ballboy.model,Entity.Layer,0,21,0,0,0,2,0,1,0,1
BallBoy,ballboy.model,GameEngineImpl,77,232,10,4,12,59,7,20,1,19
BallBoy,ballboy.model.Observer,ScoreObserver,0,82,0,0,0,14,0,4,0,4
BallBoy,ballboy.model.Memento,CareTaker,0,10,0,0,0,4,0,3,0,3
BallBoy,ballboy.model.Memento,GameEngineMemento,0,11,0,0,0,4,0,2,0,2
BallBoy,ballboy.model.entities,DynamicEntity,0,3,0,0,0,1,0,1,0,1
BallBoy,ballboy.model.entities,StaticEntityImpl,0,41,0,0,0,12,0,8,0,8
BallBoy,ballboy.model.entities,StaticEntity,0,3,0,0,0,1,0,1,0,1
BallBoy,ballboy.model.entities,ControllableDynamicEntity,96,253,12,10,20,58,15,23,6,21
BallBoy,ballboy.model.entities,DynamicEntityImpl,3,167,0,0,1,50,1,19,1,19
